subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations,a0,b0,a1,b1,steps_left,opt_act,greedy_act,took_opt,abs_dmu,var0,var1,sum_var,diff_var,switch,prev_reward,prev_surprise,lag_log_rt
8bfcb-2d65e,main,10,5,20,0.341,0.746,0,0,1,653,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
8bfcb-2d65e,main,10,5,20,0.341,0.746,1,1,0,99,0.0,13.4086,13.5112,0.0,0.0,2,1,1,1,19,0,0,0.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,1,0.5,6.481577129276431
8bfcb-2d65e,main,10,5,20,0.341,0.746,2,0,1,23,0.0,13.5908,13.6232,0.0,0.0,2,1,1,2,18,0,0,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,0,-0.5,4.59511985013459
8bfcb-2d65e,main,10,5,20,0.341,0.746,3,1,0,808,0.0,13.4709,13.5112,0.0,0.0,3,1,1,2,17,0,0,0.0,0.4166666666666667,0.0375,0.05555555555555555,0.09305555555555556,0.018055555555555554,1,1,0.33333333333333337,3.1354942159291497
8bfcb-2d65e,main,10,5,20,0.341,0.746,4,0,0,211,0.0,13.0534,13.0677,0.0,0.0,3,1,1,3,16,0,0,1.0,0.5,0.0375,0.0375,0.075,0.0,1,0,-0.3333333333333333,6.694562058521095
8bfcb-2d65e,main,10,5,20,0.341,0.746,5,0,0,366,0.0,11.5469,11.5542,0.0,0.0,3,2,1,3,15,0,0,1.0,0.35,0.04,0.0375,0.0775,0.0025000000000000022,0,0,-0.75,5.351858133476067
8bfcb-2d65e,main,10,5,20,0.341,0.746,6,1,1,32,0.0,10.9455,10.9512,0.0,0.0,3,3,1,3,14,0,0,0.0,0.25,0.03571428571428571,0.0375,0.0732142857142857,0.0017857142857142863,1,0,-0.6,5.902633333401366
8bfcb-2d65e,main,10,5,20,0.341,0.746,7,1,1,57,0.0,10.576,10.5791,0.0,0.0,3,3,2,3,13,0,0,0.0,0.09999999999999998,0.03571428571428571,0.04,0.0757142857142857,0.0042857142857142885,0,1,0.75,3.4657359027997265
8bfcb-2d65e,main,10,5,20,0.341,0.746,8,1,0,35,0.0,10.0688,10.0715,0.0,0.0,3,3,3,3,12,-1,-1,,0.0,0.03571428571428571,0.03571428571428571,0.07142857142857142,0.0,0,1,0.6,4.04305126783455
8bfcb-2d65e,main,10,5,20,0.341,0.746,9,0,0,378,0.0,8.14735,8.15383,0.0,0.0,3,3,3,4,11,0,0,1.0,0.07142857142857145,0.03571428571428571,0.030612244897959183,0.06632653061224489,0.005102040816326529,1,0,-0.5,3.5553480614894135
8bfcb-2d65e,main,10,5,20,0.341,0.746,10,0,0,235,0.0,7.5455,7.54701,0.0,0.0,3,4,3,4,10,-1,-1,,0.0,0.030612244897959183,0.030612244897959183,0.061224489795918366,0.0,0,0,-0.5,5.934894195619588
8bfcb-2d65e,main,10,5,20,0.341,0.746,11,1,1,133,0.0,6.53345,6.53375,0.0,0.0,3,5,3,4,9,1,1,1.0,0.05357142857142855,0.026041666666666668,0.030612244897959183,0.05665391156462585,0.004570578231292515,1,0,-0.42857142857142855,5.459585514144159
8bfcb-2d65e,main,10,5,20,0.341,0.746,12,1,1,1051,0.0,6.03473,6.035,0.0,0.0,3,5,4,4,8,1,1,1.0,0.125,0.026041666666666668,0.027777777777777776,0.05381944444444445,0.0017361111111111084,0,1,0.5714285714285714,4.890349128221754
8bfcb-2d65e,main,10,5,20,0.341,0.746,13,1,1,366,0.0,5.45324,5.45342,0.0,0.0,3,5,5,4,7,1,1,1.0,0.18055555555555558,0.026041666666666668,0.024691358024691357,0.05073302469135803,0.0013503086419753112,0,1,0.5,6.9574973708769505
8bfcb-2d65e,main,10,5,20,0.341,0.746,14,1,1,514,0.0,4.8017,4.8017,0.0,0.0,3,5,6,4,6,1,1,1.0,0.22499999999999998,0.026041666666666668,0.02181818181818182,0.04785984848484849,0.004223484848484848,0,1,0.4444444444444444,5.902633333401366
8bfcb-2d65e,main,10,5,20,0.341,0.746,15,1,1,381,0.0,4.09103,4.09103,0.0,0.0,3,5,7,4,5,1,1,1.0,0.26136363636363635,0.026041666666666668,0.01928374655647383,0.0453254132231405,0.006757920110192838,0,1,0.4,6.242223265455165
8bfcb-2d65e,main,10,5,20,0.341,0.746,16,1,1,300,0.0,3.33333,3.33333,0.0,0.0,3,5,8,4,4,1,1,1.0,0.29166666666666663,0.026041666666666668,0.017094017094017096,0.04313568376068376,0.008947649572649572,0,1,0.36363636363636365,5.9427993751267
8bfcb-2d65e,main,10,5,20,0.341,0.746,17,1,1,278,0.0,2.53846,2.53846,0.0,0.0,3,5,9,4,3,1,1,1.0,0.3173076923076923,0.026041666666666668,0.015215553677092139,0.04125722034375881,0.010826112989574529,0,1,0.33333333333333337,5.703782474656201
8bfcb-2d65e,main,10,5,20,0.341,0.746,18,1,0,381,0.0,1.71429,1.71429,0.0,0.0,3,5,10,4,2,1,1,1.0,0.3392857142857143,0.026041666666666668,0.013605442176870748,0.039647108843537414,0.01243622448979592,0,1,0.3076923076923077,5.627621113690637
8bfcb-2d65e,main,10,5,20,0.341,0.746,19,0,0,413,0.0,0.8,0.8,0.0,0.0,3,5,10,5,1,1,1,0.0,0.29166666666666663,0.026041666666666668,0.013888888888888888,0.03993055555555555,0.01215277777777778,1,0,-0.7142857142857143,5.9427993751267
8bfcb-2d65e,main,11,1,10,0.632,0.617,0,0,1,677,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
8bfcb-2d65e,main,11,1,10,0.632,0.617,1,0,0,279,0.0,6.24068,6.26897,0.0,0.0,2,1,1,1,9,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.517671272912275
8bfcb-2d65e,main,11,1,10,0.632,0.617,2,0,1,306,0.00161113,4.62485,4.68048,1.0,1.0,2,2,1,1,8,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,0,-0.6666666666666666,5.631211781821365
8bfcb-2d65e,main,11,1,10,0.632,0.617,3,0,0,327,0.0,4.37392,4.41516,0.0,0.0,3,2,1,1,7,0,0,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,1,0.5,5.723585101952381
8bfcb-2d65e,main,11,1,10,0.632,0.617,4,1,1,629,0.00191406,3.38612,3.4506,1.0,1.0,3,3,1,1,6,1,-1,1.0,0.0,0.03571428571428571,0.08333333333333333,0.11904761904761904,0.047619047619047616,1,0,-0.6,5.7899601708972535
8bfcb-2d65e,main,11,1,10,0.632,0.617,5,1,0,349,0.0,3.38472,3.38929,0.0,0.0,3,3,2,1,5,1,1,1.0,0.16666666666666663,0.03571428571428571,0.05555555555555555,0.09126984126984126,0.01984126984126984,0,1,0.5,6.44413125670044
8bfcb-2d65e,main,11,1,10,0.632,0.617,6,0,0,509,0.00015625,2.14702,2.16071,1.0,1.0,3,3,2,2,4,1,-1,0.0,0.0,0.03571428571428571,0.05,0.08571428571428572,0.01428571428571429,1,0,-0.6666666666666666,5.855071922202427
8bfcb-2d65e,main,11,1,10,0.632,0.617,7,0,1,4,0.0,1.73095,1.73571,0.0,0.0,3,4,2,2,3,1,1,0.0,0.07142857142857145,0.030612244897959183,0.05,0.08061224489795918,0.01938775510204082,0,0,-0.5,6.2324480165505225
8bfcb-2d65e,main,11,1,10,0.632,0.617,8,0,1,426,0.0,1.25,1.25,0.0,0.0,4,4,2,2,2,1,-1,0.0,0.0,0.027777777777777776,0.05,0.07777777777777778,0.022222222222222227,0,1,0.5714285714285714,1.3862943611198906
8bfcb-2d65e,main,11,1,10,0.632,0.617,9,0,0,298,0.0,0.666667,0.666667,0.0,0.0,5,4,2,2,1,0,0,1.0,0.05555555555555558,0.024691358024691357,0.05,0.07469135802469136,0.025308641975308646,0,1,0.5,6.05443934626937
ef5ff-0116d,practice,0,0,5,0.1,0.9,0,0,1,811,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,practice,0,0,5,0.1,0.9,1,0,0,601,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.698268054115412
ef5ff-0116d,practice,0,0,5,0.1,0.9,2,1,1,237,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.398594934535208
ef5ff-0116d,practice,0,0,5,0.1,0.9,3,1,1,1006,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,1.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.5,5.468060141135131
ef5ff-0116d,practice,0,0,5,0.1,0.9,4,0,0,534,0.0,0.75,0.75,0.0,0.0,2,2,3,1,1,1,1,0.0,0.25,0.05,0.0375,0.0875,0.012500000000000004,1,1,0.33333333333333337,6.913737350659685
ef5ff-0116d,practice,1,0,5,0.1,0.9,0,0,0,539,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,practice,1,0,5,0.1,0.9,1,0,1,531,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,6.289715570908997
ef5ff-0116d,practice,1,0,5,0.1,0.9,2,0,0,403,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,6.274762021241939
ef5ff-0116d,practice,1,0,5,0.1,0.9,3,0,0,408,0.0,1.2,1.2,0.0,0.0,2,3,1,1,2,1,1,0.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,0,0,-0.5,5.998936561946683
ef5ff-0116d,practice,1,0,5,0.1,0.9,4,1,1,355,0.0,0.5,0.5,0.0,0.0,2,4,1,1,1,1,1,1.0,0.16666666666666669,0.031746031746031744,0.08333333333333333,0.11507936507936507,0.051587301587301584,1,0,-0.4,6.0112671744041615
ef5ff-0116d,main,0,1,5,0.795,0.275,0,1,0,1587,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,0,1,5,0.795,0.275,1,0,1,377,0.0,2.05556,2.05556,0.0,0.0,1,1,1,2,4,0,0,1.0,0.16666666666666669,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,1,0,-0.5,7.3696007205264085
ef5ff-0116d,main,0,1,5,0.795,0.275,2,1,0,908,0.0,2.0,2.0,0.0,0.0,2,1,1,2,3,0,0,0.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,1,0.5,5.932245187448011
ef5ff-0116d,main,0,1,5,0.795,0.275,3,0,1,269,0.0,1.33333,1.33333,0.0,0.0,2,1,1,3,2,0,0,1.0,0.41666666666666663,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,1,0,-0.3333333333333333,6.811244378601293
ef5ff-0116d,main,0,1,5,0.795,0.275,4,0,1,383,0.0,0.75,0.75,0.0,0.0,3,1,1,3,1,0,0,1.0,0.5,0.0375,0.0375,0.075,0.0,0,1,0.33333333333333337,5.594711379601839
ef5ff-0116d,main,1,1,20,0.716,0.433,0,1,1,672,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,1,1,20,0.716,0.433,1,1,0,628,0.0,13.4086,13.5112,0.0,0.0,1,1,2,1,19,1,1,1.0,0.16666666666666663,0.08333333333333333,0.05555555555555555,0.1388888888888889,0.027777777777777776,0,1,0.5,6.51025834052315
ef5ff-0116d,main,1,1,20,0.716,0.433,2,0,1,228,0.00152144,10.7651,10.884,1.0,1.0,1,1,2,2,18,0,-1,1.0,0.0,0.08333333333333333,0.05,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.4425401664681985
ef5ff-0116d,main,1,1,20,0.716,0.433,3,0,1,526,0.0,11.8306,11.8473,0.0,0.0,2,1,2,2,17,0,0,1.0,0.16666666666666663,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,1,0.5,5.42934562895444
ef5ff-0116d,main,1,1,20,0.716,0.433,4,1,0,489,0.0,12.1394,12.1539,0.0,0.0,3,1,2,2,16,0,0,0.0,0.25,0.0375,0.05,0.0875,0.012500000000000004,1,1,0.33333333333333337,6.265301212737709
ef5ff-0116d,main,1,1,20,0.716,0.433,5,0,1,296,0.0,11.5469,11.5542,0.0,0.0,3,1,2,3,15,0,0,1.0,0.35,0.0375,0.04,0.0775,0.0025000000000000022,1,0,-0.5,6.1923624894748714
ef5ff-0116d,main,1,1,20,0.716,0.433,6,0,0,605,0.0,11.3044,11.3108,0.0,0.0,4,1,2,3,14,0,0,1.0,0.4,0.02666666666666667,0.04,0.06666666666666667,0.013333333333333332,0,1,0.25,5.69035945432406
ef5ff-0116d,main,1,1,20,0.716,0.433,7,1,1,412,0.0,9.05404,9.06744,0.0,0.0,4,2,2,3,13,0,0,0.0,0.2666666666666666,0.031746031746031744,0.04,0.07174603174603175,0.008253968253968257,1,0,-0.8,6.405228458030841
ef5ff-0116d,main,1,1,20,0.716,0.433,8,1,0,435,0.0,8.60446,8.60948,0.0,0.0,4,2,3,3,12,0,0,0.0,0.16666666666666663,0.031746031746031744,0.03571428571428571,0.06746031746031746,0.003968253968253968,0,1,0.6,6.021023349349526
ef5ff-0116d,main,1,1,20,0.716,0.433,9,0,1,281,0.0,7.5187,7.52076,0.0,0.0,4,2,3,4,11,0,0,1.0,0.23809523809523808,0.031746031746031744,0.030612244897959183,0.06235827664399093,0.0011337868480725613,1,0,-0.5,6.075346031088684
ef5ff-0116d,main,1,1,20,0.716,0.433,10,0,1,443,0.0,7.20371,7.20553,0.0,0.0,5,2,3,4,10,0,0,1.0,0.28571428571428575,0.025510204081632654,0.030612244897959183,0.05612244897959184,0.005102040816326529,0,1,0.33333333333333337,5.638354669333745
ef5ff-0116d,main,1,1,20,0.716,0.433,11,0,1,628,0.0,6.76593,6.76731,0.0,0.0,6,2,3,4,9,0,0,1.0,0.32142857142857145,0.020833333333333332,0.030612244897959183,0.05144557823129252,0.00977891156462585,0,1,0.2857142857142857,6.093569770045136
ef5ff-0116d,main,1,1,20,0.716,0.433,12,1,0,886,0.0,6.22539,6.22604,0.0,0.0,7,2,3,4,8,0,0,0.0,0.34920634920634924,0.01728395061728395,0.030612244897959183,0.04789619551524313,0.013328294280675234,1,1,0.25,6.4425401664681985
ef5ff-0116d,main,1,1,20,0.716,0.433,13,0,1,678,0.0,5.45324,5.45342,0.0,0.0,7,2,3,5,7,0,0,1.0,0.4027777777777778,0.01728395061728395,0.026041666666666668,0.04332561728395062,0.008757716049382719,1,0,-0.42857142857142855,6.786716950605081
ef5ff-0116d,main,1,1,20,0.716,0.433,14,0,1,378,0.0,4.8017,4.8017,0.0,0.0,8,2,3,5,6,0,0,1.0,0.42500000000000004,0.014545454545454545,0.026041666666666668,0.04058712121212121,0.011496212121212122,0,1,0.2222222222222222,6.519147287940395
ef5ff-0116d,main,1,1,20,0.716,0.433,15,0,1,424,0.0,4.09103,4.09103,0.0,0.0,9,2,3,5,5,0,0,1.0,0.44318181818181823,0.012396694214876033,0.026041666666666668,0.038438360881542705,0.013644972451790634,0,1,0.19999999999999996,5.934894195619588
ef5ff-0116d,main,1,1,20,0.716,0.433,16,1,0,354,0.0,3.33333,3.33333,0.0,0.0,10,2,3,5,4,0,0,0.0,0.45833333333333337,0.010683760683760684,0.026041666666666668,0.03672542735042735,0.015357905982905984,1,1,0.18181818181818177,6.049733455231958
ef5ff-0116d,main,1,1,20,0.716,0.433,17,0,0,282,0.0,2.5,2.5,0.0,0.0,10,2,3,6,3,0,0,1.0,0.5,0.010683760683760684,0.022222222222222223,0.03290598290598291,0.011538461538461539,1,0,-0.375,5.869296913133774
ef5ff-0116d,main,1,1,20,0.716,0.433,18,1,0,450,0.0,1.53846,1.53846,0.0,0.0,10,3,3,6,2,0,0,0.0,0.43589743589743596,0.01267962806424345,0.022222222222222223,0.03490185028646567,0.009542594157978774,1,0,-0.8333333333333334,5.641907070938114
ef5ff-0116d,main,1,1,20,0.716,0.433,19,0,1,319,0.0,0.769231,0.769231,0.0,0.0,10,3,3,7,1,0,0,1.0,0.4692307692307693,0.01267962806424345,0.019090909090909092,0.031770537155152545,0.006411281026665643,1,0,-0.3333333333333333,6.1092475827643655
ef5ff-0116d,main,2,5,5,0.325,0.756,0,0,1,599,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,2,5,5,0.325,0.756,1,0,0,682,0.0,2.71389,2.72222,0.0,0.0,2,1,1,1,4,0,0,1.0,0.16666666666666663,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,1,0.5,6.395261598115449
ef5ff-0116d,main,2,5,5,0.325,0.756,2,1,1,781,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,1.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,1,0,-0.6666666666666666,6.5250296578434615
ef5ff-0116d,main,2,5,5,0.325,0.756,3,0,0,548,0.0,1.33333,1.33333,0.0,0.0,2,2,2,1,2,1,1,0.0,0.16666666666666663,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,1,1,0.5,6.660575149839686
ef5ff-0116d,main,2,5,5,0.325,0.756,4,1,1,249,0.0,0.666667,0.666667,0.0,0.0,2,3,2,1,1,1,1,1.0,0.2666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,1,0,-0.5,6.306275286948015
ef5ff-0116d,main,3,1,20,0.251,0.248,0,0,0,450,0.0,12.3654,12.4313,0.0,0.0,1,1,1,1,20,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,3,1,20,0.251,0.248,1,1,0,203,0.0,10.3221,10.3514,0.0,0.0,1,2,1,1,19,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.1092475827643655
ef5ff-0116d,main,3,1,20,0.251,0.248,2,0,1,266,0.0,7.51151,7.54162,0.0,0.0,1,2,1,2,18,-1,-1,,0.0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,1,0,-0.5,5.313205979041787
ef5ff-0116d,main,3,1,20,0.251,0.248,3,0,0,256,0.0,8.86038,8.92064,0.0,0.0,2,2,1,2,17,0,0,1.0,0.16666666666666669,0.05,0.05555555555555555,0.10555555555555556,0.00555555555555555,0,1,0.6666666666666667,5.583496308781699
ef5ff-0116d,main,3,1,20,0.251,0.248,4,0,0,320,7.29183e-06,7.05201,7.13215,1.0,1.0,2,3,1,2,16,1,0,0.0,0.06666666666666671,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,0,0,-0.5,5.545177444479562
ef5ff-0116d,main,3,1,20,0.251,0.248,5,1,0,262,0.0,7.6569,7.73653,0.0,0.0,2,4,1,2,15,1,-1,1.0,0.0,0.031746031746031744,0.05555555555555555,0.0873015873015873,0.023809523809523808,1,0,-0.4,5.768320995793772
ef5ff-0116d,main,3,1,20,0.251,0.248,6,1,1,291,0.00043733,7.89878,7.93976,1.0,1.0,2,4,1,3,14,0,0,0.0,0.08333333333333331,0.031746031746031744,0.0375,0.06924603174603175,0.005753968253968254,0,0,-0.3333333333333333,5.568344503761097
ef5ff-0116d,main,3,1,20,0.251,0.248,7,1,0,277,0.0,8.10448,8.11004,0.0,0.0,2,4,2,3,13,1,1,1.0,0.06666666666666671,0.031746031746031744,0.04,0.07174603174603175,0.008253968253968257,0,1,0.75,5.673323267171492
ef5ff-0116d,main,3,1,20,0.251,0.248,8,0,1,334,0.0,6.62543,6.63141,0.0,0.0,2,4,2,4,12,-1,-1,,0.0,0.031746031746031744,0.031746031746031744,0.06349206349206349,0.0,1,0,-0.4,5.6240175061873385
ef5ff-0116d,main,3,1,20,0.251,0.248,9,0,1,358,0.0,6.51219,6.52298,0.0,0.0,3,4,2,4,11,0,0,1.0,0.09523809523809523,0.030612244897959183,0.031746031746031744,0.06235827664399093,0.0011337868480725613,0,1,0.6666666666666667,5.8111409929767
ef5ff-0116d,main,3,1,20,0.251,0.248,10,0,0,298,0.0,6.31796,6.32481,0.0,0.0,4,4,2,4,10,0,0,1.0,0.16666666666666669,0.027777777777777776,0.031746031746031744,0.05952380952380952,0.003968253968253968,0,1,0.5714285714285714,5.8805329864007
ef5ff-0116d,main,3,1,20,0.251,0.248,11,1,1,116,0.0,5.155,5.16879,0.0,0.0,4,5,2,4,9,0,0,0.0,0.1111111111111111,0.024691358024691357,0.031746031746031744,0.0564373897707231,0.007054673721340388,1,0,-0.5,5.697093486505405
ef5ff-0116d,main,3,1,20,0.251,0.248,12,1,0,318,0.0,4.81584,4.81768,0.0,0.0,4,5,3,4,8,1,0,1.0,0.015873015873015872,0.024691358024691357,0.030612244897959183,0.05530360292265054,0.005920886873267826,0,1,0.6666666666666667,4.7535901911063645
ef5ff-0116d,main,3,1,20,0.251,0.248,13,0,0,91,0.0,3.97209,3.97623,0.0,0.0,4,5,3,5,7,0,0,1.0,0.06944444444444442,0.024691358024691357,0.026041666666666668,0.05073302469135803,0.0013503086419753112,1,0,-0.42857142857142855,5.762051382780177
ef5ff-0116d,main,3,1,20,0.251,0.248,14,0,1,168,3.05511e-05,3.16627,3.17302,1.0,1.0,4,6,3,5,6,0,0,1.0,0.025000000000000022,0.02181818181818182,0.026041666666666668,0.04785984848484849,0.004223484848484848,0,0,-0.4444444444444444,4.51085950651685
ef5ff-0116d,main,3,1,20,0.251,0.248,15,0,0,311,0.0,2.76679,2.77133,0.0,0.0,5,6,3,5,5,0,0,1.0,0.07954545454545453,0.02066115702479339,0.026041666666666668,0.04670282369146006,0.005380509641873279,0,1,0.6,5.123963979403259
ef5ff-0116d,main,3,1,20,0.251,0.248,16,1,0,240,6.18918e-05,2.08182,2.09052,1.0,1.0,5,7,3,5,4,0,0,0.0,0.041666666666666685,0.018696581196581196,0.026041666666666668,0.044738247863247864,0.007345085470085472,1,0,-0.45454545454545453,5.739792912179234
ef5ff-0116d,main,3,1,20,0.251,0.248,17,1,0,156,0.0,1.50427,1.50427,0.0,0.0,5,7,3,6,3,0,0,0.0,0.08333333333333337,0.018696581196581196,0.022222222222222223,0.04091880341880342,0.003525641025641027,0,0,-0.375,5.480638923341991
ef5ff-0116d,main,3,1,20,0.251,0.248,18,0,0,147,3.05638e-06,1.02098,1.02273,1.0,1.0,5,7,3,7,2,0,0,1.0,0.1166666666666667,0.018696581196581196,0.019090909090909092,0.03778749028749029,0.00039432789432789633,1,0,-0.3333333333333333,5.049856007249537
ef5ff-0116d,main,3,1,20,0.251,0.248,19,0,0,270,0.0,0.538462,0.538462,0.0,0.0,5,8,3,7,1,0,0,1.0,0.08461538461538465,0.0169061707523246,0.019090909090909092,0.03599707984323369,0.0021847383385844923,0,0,-0.4166666666666667,4.990432586778736
ef5ff-0116d,main,4,1,5,0.542,0.328,0,0,0,404,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,4,1,5,0.542,0.328,1,1,1,266,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.00141487796115
ef5ff-0116d,main,4,1,5,0.542,0.328,2,1,0,266,0.0,2.0,2.0,0.0,0.0,1,2,2,1,3,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,5.583496308781699
ef5ff-0116d,main,4,1,5,0.542,0.328,3,1,0,297,0.0,1.0,1.0,0.0,0.0,1,2,2,2,2,1,1,1.0,0.16666666666666669,0.05555555555555555,0.05,0.10555555555555556,0.00555555555555555,0,0,-0.6666666666666666,5.583496308781699
ef5ff-0116d,main,4,1,5,0.542,0.328,4,1,0,131,0.0,0.4,0.4,0.0,0.0,1,2,2,3,1,1,1,1.0,0.06666666666666671,0.05555555555555555,0.04,0.09555555555555556,0.015555555555555552,0,0,-0.5,5.6937321388027
ef5ff-0116d,main,5,1,5,0.765,0.728,0,0,0,360,0.0,2.88472,2.88889,0.0,0.0,1,1,1,1,5,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,5,1,5,0.765,0.728,1,0,1,130,0.0,2.05556,2.05556,0.0,0.0,1,2,1,1,4,1,1,0.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,0,0,-0.5,5.886104031450156
ef5ff-0116d,main,5,1,5,0.765,0.728,2,0,0,181,0.000625,1.64167,1.66667,1.0,1.0,2,2,1,1,3,1,-1,0.0,0.0,0.05,0.08333333333333333,0.13333333333333333,0.033333333333333326,0,1,0.6666666666666667,4.867534450455582
ef5ff-0116d,main,5,1,5,0.765,0.728,3,1,1,601,0.0,1.2,1.2,0.0,0.0,2,3,1,1,2,1,1,1.0,0.09999999999999998,0.04,0.08333333333333333,0.12333333333333332,0.04333333333333333,1,0,-0.5,5.198497031265825
ef5ff-0116d,main,5,1,5,0.765,0.728,4,1,1,298,0.0,0.666667,0.666667,0.0,0.0,2,3,2,1,1,1,1,1.0,0.2666666666666666,0.04,0.05555555555555555,0.09555555555555556,0.015555555555555552,0,1,0.5,6.398594934535208
ef5ff-0116d,main,6,1,10,0.292,0.765,0,0,0,548,0.0,6.00581,6.02179,0.0,0.0,1,1,1,1,10,-1,-1,,0.0,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0,0,0.0,0.0
ef5ff-0116d,main,6,1,10,0.292,0.765,1,1,1,331,0.0,4.77094,4.7746,0.0,0.0,1,2,1,1,9,1,1,1.0,0.16666666666666669,0.05555555555555555,0.08333333333333333,0.1388888888888889,0.027777777777777776,1,0,-0.5,6.306275286948015
ef5ff-0116d,main,6,1,10,0.292,0.765,2,1,1,255,0.0,5.35588,5.35944,0.0,0.0,1,2,2,1,8,1,1,1.0,0.3333333333333333,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0,1,0.5,5.802118375377063
ef5ff-0116d,main,6,1,10,0.292,0.765,3,0,1,347,0.0,5.25069,5.25119,0.0,0.0,1,2,3,1,7,1,1,0.0,0.4166666666666667,0.05555555555555555,0.0375,0.09305555555555556,0.018055555555555554,1,1,0.33333333333333337,5.541263545158426
