subj_id,stage,block_idx,reward_value,horizon,p0,p1,trial_idx,arm,reward,rt,voc_bound,greedy_gain,optimal_gain,computational,number_of_computations
d0e2c-17102,main,3,1,20,0.251,0.248,11,1,0,671,0.0,7.45069,7.47837,0.0,0.0
d0e2c-17102,main,3,1,20,0.251,0.248,12,0,0,507,0.00138724,6.70931,6.75014,1.0,1.0
d0e2c-17102,main,3,1,20,0.251,0.248,13,1,1,1843,0.0,5.92399,5.929,0.0,0.0
d0e2c-17102,main,3,1,20,0.251,0.248,14,1,0,1398,0.000358701,5.13588,5.16102,1.0,1.0
d0e2c-17102,main,3,1,20,0.251,0.248,15,0,0,630,0.0,4.35935,4.35935,0.0,0.0
d0e2c-17102,main,3,1,20,0.251,0.248,16,0,0,841,0.0,3.48836,3.48836,0.0,0.0
d0e2c-17102,main,3,1,20,0.251,0.248,17,1,0,1024,6.94444e-05,2.60221,2.61054,1.0,1.0
d0e2c-17102,main,3,1,20,0.251,0.248,18,0,0,735,0.0,1.75992,1.75992,0.0,0.0
d0e2c-17102,main,3,1,20,0.251,0.248,19,1,0,875,0.0,0.875,0.875,0.0,0.0
d0e2c-17102,main,4,1,5,0.542,0.328,0,0,1,1149,0.0,2.88472,2.88889,0.0,0.0
d0e2c-17102,main,4,1,5,0.542,0.328,1,0,0,427,0.0,2.05556,2.05556,0.0,0.0
d0e2c-17102,main,4,1,5,0.542,0.328,2,0,1,489,0.000625,1.64167,1.66667,1.0,1.0
d0e2c-17102,main,4,1,5,0.542,0.328,3,0,0,476,0.0,1.2,1.2,0.0,0.0
d0e2c-17102,main,4,1,5,0.542,0.328,4,0,0,456,0.0,0.666667,0.666667,0.0,0.0
d0e2c-17102,main,5,1,5,0.765,0.728,0,0,0,552,0.0,2.88472,2.88889,0.0,0.0
d0e2c-17102,main,5,1,5,0.765,0.728,1,1,0,598,0.0,2.71389,2.72222,0.0,0.0
d0e2c-17102,main,5,1,5,0.765,0.728,2,0,1,611,0.0,2.12222,2.12222,0.0,0.0
d0e2c-17102,main,5,1,5,0.765,0.728,3,0,1,540,0.0,1.33333,1.33333,0.0,0.0
d0e2c-17102,main,5,1,5,0.765,0.728,4,0,1,578,0.0,0.666667,0.666667,0.0,0.0
d0e2c-17102,main,6,1,10,0.292,0.765,0,0,1,7079,0.0,6.00581,6.02179,0.0,0.0
d0e2c-17102,main,6,1,10,0.292,0.765,1,0,0,387,0.0,4.77094,4.7746,0.0,0.0
d0e2c-17102,main,6,1,10,0.292,0.765,2,0,0,336,0.00161113,4.62485,4.68048,1.0,1.0
d0e2c-17102,main,6,1,10,0.292,0.765,3,0,1,387,0.0,4.37392,4.41516,0.0,0.0
d0e2c-17102,main,6,1,10,0.292,0.765,4,0,1,404,0.00191406,3.38612,3.4506,1.0,1.0
d0e2c-17102,main,6,1,10,0.292,0.765,5,0,0,387,0.00130401,2.94944,3.01786,1.0,1.0
d0e2c-17102,main,6,1,10,0.292,0.765,6,0,1,331,0.0,2.50884,2.52431,0.0,0.0
d0e2c-17102,main,6,1,10,0.292,0.765,7,0,0,572,0.000771605,1.69024,1.73148,1.0,1.0
d0e2c-17102,main,6,1,10,0.292,0.765,8,0,1,481,0.0,1.2,1.2,0.0,0.0
d0e2c-17102,main,6,1,10,0.292,0.765,9,0,1,474,0.0,0.545455,0.545455,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,0,0,1,877,0.0,12.3654,12.4313,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,1,0,0,423,0.0,10.3221,10.3514,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,2,0,1,319,0.00152144,10.7651,10.884,1.0,1.0
d0e2c-17102,main,7,1,20,0.457,0.264,3,0,0,356,0.00110648,10.9197,11.1195,1.0,1.0
d0e2c-17102,main,7,1,20,0.457,0.264,4,0,1,337,0.0,10.9318,11.1061,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,5,0,1,358,0.00378752,9.19404,9.47708,1.0,1.0
d0e2c-17102,main,7,1,20,0.457,0.264,6,0,1,452,0.00213236,8.99185,9.25755,1.0,1.0
d0e2c-17102,main,7,1,20,0.457,0.264,7,0,0,380,1.86881e-05,8.74659,8.9128,1.0,2.0
d0e2c-17102,main,7,1,20,0.457,0.264,8,0,1,328,0.0,8.42151,8.51141,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,9,0,1,416,0.00195801,7.06149,7.27912,1.0,1.0
d0e2c-17102,main,7,1,20,0.457,0.264,10,0,0,440,1.25261e-05,6.68115,6.78189,1.0,2.0
d0e2c-17102,main,7,1,20,0.457,0.264,11,0,1,494,0.0,6.23298,6.27011,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,12,0,0,523,0.000626439,5.14972,5.25419,1.0,2.0
d0e2c-17102,main,7,1,20,0.457,0.264,13,0,1,710,0.0,4.66718,4.69162,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,14,0,0,497,0.000728458,3.75155,3.82262,1.0,2.0
d0e2c-17102,main,7,1,20,0.457,0.264,15,1,0,3116,0.0,3.23529,3.23889,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,16,1,0,632,0.0,2.82941,2.82941,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,17,0,1,385,0.0,2.27353,2.27353,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,18,0,1,709,0.0,1.51667,1.51667,0.0,0.0
d0e2c-17102,main,7,1,20,0.457,0.264,19,0,0,1054,0.0,0.75,0.75,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,0,0,0,783,0.0,6.00581,6.02179,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,1,1,1,430,0.0,6.24068,6.26897,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,2,1,1,481,0.0,5.89145,5.89632,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,3,1,1,411,0.0,4.7827,4.785,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,4,1,1,391,0.0,4.21405,4.21619,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,5,1,0,2703,0.00102468,3.56567,3.59921,1.0,1.0
d0e2c-17102,main,8,5,10,0.245,0.65,6,1,1,657,0.0,2.9248,2.92778,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,7,1,0,617,0.0,2.0875,2.0875,0.0,0.0
d0e2c-17102,main,8,5,10,0.245,0.65,8,1,1,377,0.000277778,1.37222,1.38889,1.0,1.0
d0e2c-17102,main,8,5,10,0.245,0.65,9,1,1,4936,0.0,0.7,0.7,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,0,0,1,3066,0.0,6.00581,6.02179,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,1,0,0,626,0.0,4.77094,4.7746,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,2,1,0,395,0.00161113,4.62485,4.68048,1.0,1.0
d0e2c-17102,main,9,1,10,0.382,0.22,3,0,0,415,0.0,4.7827,4.785,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,4,0,0,723,0.0,4.21405,4.21619,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,5,1,0,341,0.00102468,3.56567,3.59921,1.0,1.0
d0e2c-17102,main,9,1,10,0.382,0.22,6,1,0,632,0.0,3.0619,3.0619,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,7,1,0,734,0.0,2.40635,2.40635,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,8,0,1,470,0.0,1.66667,1.66667,0.0,0.0
d0e2c-17102,main,9,1,10,0.382,0.22,9,0,1,415,0.0,0.833333,0.833333,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,0,0,0,537,0.0,12.3654,12.4313,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,1,1,1,387,0.0,13.4086,13.5112,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,2,1,1,419,0.0,13.5908,13.6232,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,3,1,0,352,0.0,11.8306,11.8473,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,4,1,1,282,0.0,11.514,11.5299,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,5,1,1,438,0.00109375,11.0567,11.1371,1.0,1.0
d0e2c-17102,main,10,5,20,0.341,0.746,6,1,1,431,0.00230668,10.5478,10.6615,1.0,1.0
d0e2c-17102,main,10,5,20,0.341,0.746,7,1,0,411,4.712e-05,10.0242,10.1081,1.0,2.0
d0e2c-17102,main,10,5,20,0.341,0.746,8,1,1,376,0.0,9.45673,9.52698,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,9,1,1,6532,0.00311671,8.07432,8.22849,1.0,1.0
d0e2c-17102,main,10,5,20,0.341,0.746,10,1,1,962,0.00203938,7.45711,7.59192,1.0,1.0
d0e2c-17102,main,10,5,20,0.341,0.746,11,1,1,415,0.000470016,6.82619,6.91537,1.0,2.0
d0e2c-17102,main,10,5,20,0.341,0.746,12,1,0,413,0.0,6.18161,6.22349,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,13,1,1,506,0.0,5.50739,5.52551,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,14,1,0,1574,0.00102429,4.42949,4.50096,1.0,2.0
d0e2c-17102,main,10,5,20,0.341,0.746,15,1,0,413,0.0,3.75654,3.77335,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,16,0,0,790,0.0,3.05917,3.06054,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,17,0,0,581,0.000926822,2.31662,2.34706,1.0,1.0
d0e2c-17102,main,10,5,20,0.341,0.746,18,0,1,757,0.0,1.61961,1.61961,0.0,0.0
d0e2c-17102,main,10,5,20,0.341,0.746,19,0,0,793,0.0,0.764706,0.764706,0.0,0.0
d0e2c-17102,main,11,1,10,0.632,0.617,0,0,1,1337,0.0,6.00581,6.02179,0.0,0.0
d0e2c-17102,main,11,1,10,0.632,0.617,1,0,0,377,0.0,4.77094,4.7746,0.0,0.0
d0e2c-17102,main,11,1,10,0.632,0.617,2,1,0,386,0.00161113,4.62485,4.68048,1.0,1.0
d0e2c-17102,main,11,1,10,0.632,0.617,3,0,1,402,0.0,4.7827,4.785,0.0,0.0
d0e2c-17102,main,11,1,10,0.632,0.617,4,0,1,485,0.0,4.21405,4.21619,0.0,0.0
d0e2c-17102,main,11,1,10,0.632,0.617,5,0,1,433,0.00102468,3.56567,3.59921,1.0,1.0
d0e2c-17102,main,11,1,10,0.632,0.617,6,0,0,715,0.0,2.9248,2.92778,0.0,0.0
d0e2c-17102,main,11,1,10,0.632,0.617,7,0,1,423,0.0,2.25972,2.26389,0.0,0.0
d0e2c-17102,main,11,1,10,0.632,0.617,8,0,1,1706,0.000277778,1.37222,1.38889,1.0,1.0
d0e2c-17102,main,11,1,10,0.632,0.617,9,0,1,971,0.0,0.7,0.7,0.0,0.0
36dd3-164e4,practice,0,0,5,0.1,0.9,0,0,1,1196,0.0,2.88472,2.88889,0.0,0.0
36dd3-164e4,practice,0,0,5,0.1,0.9,1,0,0,600,0.0,2.05556,2.05556,0.0,0.0
36dd3-164e4,practice,0,0,5,0.1,0.9,2,0,0,455,0.000625,1.64167,1.66667,1.0,1.0
36dd3-164e4,practice,0,0,5,0.1,0.9,3,1,1,634,0.0,1.2,1.2,0.0,0.0
36dd3-164e4,practice,0,0,5,0.1,0.9,4,0,0,500,0.0,0.666667,0.666667,0.0,0.0
36dd3-164e4,practice,1,0,5,0.1,0.9,0,0,0,425,0.0,2.88472,2.88889,0.0,0.0
36dd3-164e4,practice,1,0,5,0.1,0.9,1,1,1,491,0.0,2.71389,2.72222,0.0,0.0
36dd3-164e4,practice,1,0,5,0.1,0.9,2,1,1,51,0.0,2.12222,2.12222,0.0,0.0
36dd3-164e4,practice,1,0,5,0.1,0.9,3,1,1,27,0.0,1.33333,1.33333,0.0,0.0
36dd3-164e4,practice,1,0,5,0.1,0.9,4,1,1,793,0.0,0.666667,0.666667,0.0,0.0
36dd3-164e4,main,0,1,5,0.795,0.275,0,1,0,2008,0.0,2.88472,2.88889,0.0,0.0
36dd3-164e4,main,0,1,5,0.795,0.275,1,0,1,712,0.0,2.71389,2.72222,0.0,0.0
36dd3-164e4,main,0,1,5,0.795,0.275,2,0,1,790,0.0,2.12222,2.12222,0.0,0.0
36dd3-164e4,main,0,1,5,0.795,0.275,3,0,1,311,0.0,1.33333,1.33333,0.0,0.0
36dd3-164e4,main,0,1,5,0.795,0.275,4,0,1,259,0.0,0.666667,0.666667,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,0,0,1,157,0.0,12.3654,12.4313,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,1,0,0,260,0.0,10.3221,10.3514,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,2,1,1,717,0.00152144,10.7651,10.884,1.0,1.0
36dd3-164e4,main,1,1,20,0.716,0.433,3,1,0,245,0.0,8.86038,8.92064,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,4,0,1,391,0.0,9.21293,9.23407,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,5,1,1,330,0.0,7.97755,7.98699,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,6,0,0,502,0.0,6.4405,6.44996,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,7,1,1,41,0.0,6.75367,6.76948,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,8,1,0,278,0.0,6.62543,6.63141,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,9,1,0,771,0.0,6.51219,6.52298,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,10,0,1,264,0.0,6.31796,6.32481,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,11,0,1,417,0.0,5.79816,5.80108,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,12,0,1,845,0.0,5.28024,5.28062,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,13,0,0,323,0.0,4.44866,4.44877,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,14,1,1,278,0.0,3.87029,3.87034,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,15,0,1,2165,0.0,3.0486,3.04874,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,16,0,1,477,0.0,2.29166,2.29201,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,17,0,1,281,0.0,1.77137,1.77137,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,18,0,0,241,0.0,1.12821,1.12821,0.0,0.0
36dd3-164e4,main,1,1,20,0.716,0.433,19,0,0,703,0.0,0.571429,0.571429,0.0,0.0
36dd3-164e4,main,2,5,5,0.325,0.756,0,0,0,1860,0.0,2.88472,2.88889,0.0,0.0
36dd3-164e4,main,2,5,5,0.325,0.756,1,0,1,419,0.0,2.71389,2.72222,0.0,0.0
36dd3-164e4,main,2,5,5,0.325,0.756,2,0,1,314,0.000625,1.64167,1.66667,1.0,1.0
36dd3-164e4,main,2,5,5,0.325,0.756,3,0,0,286,0.0,1.2,1.2,0.0,0.0
36dd3-164e4,main,2,5,5,0.325,0.756,4,0,0,312,0.0,0.666667,0.666667,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,0,0,1,2130,0.0,12.3654,12.4313,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,1,0,0,1792,0.0,10.3221,10.3514,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,2,0,1,331,0.00152144,10.7651,10.884,1.0,1.0
36dd3-164e4,main,3,1,20,0.251,0.248,3,0,0,305,0.00110648,10.9197,11.1195,1.0,1.0
36dd3-164e4,main,3,1,20,0.251,0.248,4,0,1,250,0.0,10.9318,11.1061,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,5,0,1,252,0.00378752,9.19404,9.47708,1.0,1.0
36dd3-164e4,main,3,1,20,0.251,0.248,6,0,1,220,0.00213236,8.99185,9.25755,1.0,1.0
36dd3-164e4,main,3,1,20,0.251,0.248,7,0,0,185,1.86881e-05,8.74659,8.9128,1.0,2.0
36dd3-164e4,main,3,1,20,0.251,0.248,8,0,1,164,0.0,8.42151,8.51141,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,9,0,1,217,0.00195801,7.06149,7.27912,1.0,1.0
36dd3-164e4,main,3,1,20,0.251,0.248,10,0,0,79,1.25261e-05,6.68115,6.78189,1.0,2.0
36dd3-164e4,main,3,1,20,0.251,0.248,11,0,1,113,0.0,6.23298,6.27011,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,12,0,0,46,0.000626439,5.14972,5.25419,1.0,2.0
36dd3-164e4,main,3,1,20,0.251,0.248,13,0,1,6,0.0,4.66718,4.69162,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,14,0,0,318,0.000728458,3.75155,3.82262,1.0,2.0
36dd3-164e4,main,3,1,20,0.251,0.248,15,0,1,7,0.0,3.23529,3.23889,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,16,0,0,57,2.74538e-06,2.44444,2.45463,1.0,2.0
36dd3-164e4,main,3,1,20,0.251,0.248,17,0,0,20,0.0,1.89474,1.89474,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,18,0,0,147,0.0,1.3,1.3,0.0,0.0
36dd3-164e4,main,3,1,20,0.251,0.248,19,1,0,604,0.0,0.666667,0.666667,0.0,0.0
36dd3-164e4,main,4,1,5,0.542,0.328,0,0,1,1191,0.0,2.88472,2.88889,0.0,0.0
36dd3-164e4,main,4,1,5,0.542,0.328,1,0,0,1087,0.0,2.05556,2.05556,0.0,0.0
36dd3-164e4,main,4,1,5,0.542,0.328,2,1,0,341,0.000625,1.64167,1.66667,1.0,1.0
36dd3-164e4,main,4,1,5,0.542,0.328,3,0,1,200,0.0,1.33333,1.33333,0.0,0.0
36dd3-164e4,main,4,1,5,0.542,0.328,4,0,0,262,0.0,0.666667,0.666667,0.0,0.0
36dd3-164e4,main,5,1,5,0.765,0.728,0,0,1,547,0.0,2.88472,2.88889,0.0,0.0
36dd3-164e4,main,5,1,5,0.765,0.728,1,0,0,285,0.0,2.05556,2.05556,0.0,0.0
36dd3-164e4,main,5,1,5,0.765,0.728,2,1,1,181,0.000625,1.64167,1.66667,1.0,1.0
36dd3-164e4,main,5,1,5,0.765,0.728,3,1,0,263,0.0,1.0,1.0,0.0,0.0
36dd3-164e4,main,5,1,5,0.765,0.728,4,0,1,197,0.0,0.5,0.5,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,0,0,0,982,0.0,6.00581,6.02179,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,1,1,1,329,0.0,6.24068,6.26897,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,2,1,0,224,0.0,5.89145,5.89632,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,3,0,1,303,0.0,5.44582,5.45198,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,4,0,0,224,0.0,4.77601,4.77661,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,5,1,1,28,0.0,4.10468,4.10548,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,6,1,0,251,0.0,3.31016,3.31016,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,7,0,1,189,0.0,2.53611,2.53611,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,8,0,0,248,0.0,1.68651,1.68651,0.0,0.0
36dd3-164e4,main,6,1,10,0.292,0.765,9,0,0,399,0.0,0.857143,0.857143,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,0,1,0,465,0.0,12.3654,12.4313,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,1,0,0,324,0.0,13.4086,13.5112,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,2,1,0,320,0.0,13.5908,13.6232,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,3,0,1,310,0.0,13.4709,13.5112,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,4,0,0,299,0.0,13.0534,13.0677,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,5,0,0,205,0.0,12.5556,12.5721,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,6,0,0,52,0.0,11.9581,11.9774,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,7,1,1,434,0.0,11.2869,11.3089,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,8,1,0,689,0.0,10.511,10.5183,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,9,1,0,418,0.0,9.70309,9.70538,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,10,0,1,271,0.0,8.86944,8.86989,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,11,0,1,311,0.0,7.76921,7.76972,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,12,0,1,286,0.0,6.92507,6.92524,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,13,0,0,296,0.0,6.07632,6.07653,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,14,1,0,216,0.0,5.22117,5.22142,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,15,0,1,183,0.0,4.40677,4.40677,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,16,0,0,253,0.0,3.52967,3.52967,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,17,0,1,255,0.0,2.64658,2.64658,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,18,0,1,290,0.0,1.75992,1.75992,0.0,0.0
36dd3-164e4,main,7,1,20,0.457,0.264,19,0,0,224,0.0,0.875,0.875,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,0,0,1,1214,0.0,6.00581,6.02179,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,1,0,0,813,0.0,4.77094,4.7746,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,2,1,1,294,0.00161113,4.62485,4.68048,1.0,1.0
36dd3-164e4,main,8,5,10,0.245,0.65,3,1,0,339,0.0,3.56625,3.57595,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,4,0,0,269,0.0,3.31536,3.31857,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,5,1,0,278,0.0,3.06214,3.06857,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,6,0,0,125,0.0,2.54286,2.54286,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,7,0,0,669,0.0,2.02857,2.02857,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,8,1,1,264,0.0,1.42857,1.42857,0.0,0.0
36dd3-164e4,main,8,5,10,0.245,0.65,9,1,1,271,0.0,0.714286,0.714286,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,0,1,0,855,0.0,6.00581,6.02179,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,1,0,0,301,0.0,6.24068,6.26897,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,2,1,0,363,0.0,5.89145,5.89632,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,3,1,0,423,0.0,5.44582,5.45198,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,4,0,1,195,0.0,4.85642,4.86392,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,5,0,1,422,0.0,4.10468,4.10548,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,6,0,1,263,0.0,3.31016,3.31016,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,7,0,0,248,0.0,2.40635,2.40635,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,8,1,0,483,0.0,1.60952,1.60952,0.0,0.0
36dd3-164e4,main,9,1,10,0.382,0.22,9,0,0,223,0.0,0.833333,0.833333,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,0,0,1,883,0.0,12.3654,12.4313,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,1,0,0,1575,0.0,10.3221,10.3514,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,2,1,1,360,0.00152144,10.7651,10.884,1.0,1.0
36dd3-164e4,main,10,5,20,0.341,0.746,3,1,1,898,0.0,8.86038,8.92064,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,4,1,0,382,0.0,9.21293,9.23407,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,5,0,1,336,0.0,9.44831,9.48115,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,6,1,1,881,0.0,9.27422,9.28448,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,7,0,1,340,0.0,8.10448,8.11004,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,8,1,1,304,0.0,6.62543,6.63141,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,9,0,0,222,0.0,5.73867,5.73983,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,10,1,1,514,0.0,5.77179,5.77289,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,11,1,0,800,0.0,5.28271,5.28475,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,12,0,0,281,0.0,4.81584,4.81768,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,13,1,0,264,0.0,4.44866,4.44877,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,14,0,0,543,0.0,3.87029,3.87034,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,15,1,1,312,0.0,3.36331,3.36331,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,16,1,0,384,0.0,2.71276,2.71276,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,17,0,0,294,2.36371e-05,2.04564,2.05051,1.0,1.0
36dd3-164e4,main,10,5,20,0.341,0.746,18,1,0,204,0.0,1.40909,1.40909,0.0,0.0
36dd3-164e4,main,10,5,20,0.341,0.746,19,1,1,380,0.0,0.7,0.7,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,0,1,1,1301,0.0,6.00581,6.02179,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,1,1,0,518,0.0,4.77094,4.7746,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,2,0,1,287,0.00161113,4.62485,4.68048,1.0,1.0
36dd3-164e4,main,11,1,10,0.632,0.617,3,0,0,282,0.0,3.56625,3.57595,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,4,1,1,155,0.0,3.31536,3.31857,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,5,0,1,385,0.0,2.56857,2.56857,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,6,1,1,261,0.0,1.73429,1.73429,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,7,0,0,287,0.0,1.21905,1.21905,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,8,1,1,264,0.0,1.0,1.0,0.0,0.0
36dd3-164e4,main,11,1,10,0.632,0.617,9,0,1,287,0.0,0.5,0.5,0.0,0.0
8bfcb-2d65e,practice,0,0,5,0.1,0.9,0,0,1,1601,0.0,2.88472,2.88889,0.0,0.0
8bfcb-2d65e,practice,0,0,5,0.1,0.9,1,0,0,698,0.0,2.05556,2.05556,0.0,0.0
